FileName_OrigRNA,PathName_OrigRNA,FileName_OrigER,PathName_OrigER,FileName_OrigAGP,PathName_OrigAGP,FileName_OrigMito,PathName_OrigMito,FileName_OrigBrightfield,PathName_OrigBrightfield,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r03c04f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c04f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c04f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c04f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c04f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c04f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C04,2,0.134564698,2022-02-26T02:04:30.173-05:00,1,1,6,HOECHST 33342,4,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c04f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c04f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c04f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c04f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c04f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c04f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C04,3,0.134551302,2022-02-26T02:04:32.92-05:00,1,1,6,HOECHST 33342,4,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c05f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C05,1,0.134538502,2022-02-26T02:08:13.97-05:00,1,1,6,HOECHST 33342,5,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c05f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C05,2,0.134544805,2022-02-26T02:08:16.653-05:00,1,1,6,HOECHST 33342,5,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c05f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c05f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C05,3,0.134531096,2022-02-26T02:08:19.353-05:00,1,1,6,HOECHST 33342,5,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c06f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C06,1,0.134518296,2022-02-26T02:08:55.263-05:00,1,1,6,HOECHST 33342,6,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c06f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C06,2,0.1345222,2022-02-26T02:08:58.01-05:00,1,1,6,HOECHST 33342,6,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c06f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c06f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C06,3,0.134510398,2022-02-26T02:09:00.757-05:00,1,1,6,HOECHST 33342,6,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c07f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C07,1,0.134495899,2022-02-26T02:12:39.513-05:00,1,1,6,HOECHST 33342,7,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c07f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C07,2,0.134501204,2022-02-26T02:12:42.4-05:00,1,1,6,HOECHST 33342,7,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c07f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c07f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C07,3,0.134490699,2022-02-26T02:12:45.177-05:00,1,1,6,HOECHST 33342,7,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c08f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C08,1,0.134480894,2022-02-26T02:13:21.68-05:00,1,1,6,HOECHST 33342,8,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c08f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C08,2,0.134483293,2022-02-26T02:13:24.397-05:00,1,1,6,HOECHST 33342,8,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c08f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c08f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C08,3,0.134472698,2022-02-26T02:13:27.14-05:00,1,1,6,HOECHST 33342,8,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c09f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C09,1,0.134461999,2022-02-26T02:17:08.35-05:00,1,1,6,HOECHST 33342,9,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c09f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C09,2,0.134466007,2022-02-26T02:17:11.47-05:00,1,1,6,HOECHST 33342,9,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c09f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c09f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C09,3,0.134454593,2022-02-26T02:17:14.26-05:00,1,1,6,HOECHST 33342,9,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c10f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C10,1,0.134445503,2022-02-26T02:17:51.437-05:00,1,1,6,HOECHST 33342,10,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c10f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C10,2,0.134449303,2022-02-26T02:17:54.227-05:00,1,1,6,HOECHST 33342,10,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
