plate_map_name	well_position	plating_density	line_condition
MAtt_ICC_test	K06	10000	deletion
MAtt_ICC_test	K07	2500	deletion
MAtt_ICC_test	K08	10000	deletion
MAtt_ICC_test	K09	2500	deletion
MAtt_ICC_test	K10	10000	deletion
MAtt_ICC_test	K11	2500	deletion
MAtt_ICC_test	K12	10000	deletion
MAtt_ICC_test	K13	2500	deletion
MAtt_ICC_test	K14	10000	deletion
MAtt_ICC_test	K15	2500	deletion
MAtt_ICC_test	K16	10000	deletion
MAtt_ICC_test	K17	2500	deletion
MAtt_ICC_test	K18	10000	deletion
MAtt_ICC_test	K19	2500	deletion
MAtt_ICC_test	K20	10000	deletion
MAtt_ICC_test	K21	2500	deletion
MAtt_ICC_test	K22	10000	deletion
MAtt_ICC_test	K23	2500	deletion
MAtt_ICC_test	K24	10000	deletion
MAtt_ICC_test	L01	5000	deletion
MAtt_ICC_test	L02	7500	deletion
MAtt_ICC_test	L03	5000	deletion
MAtt_ICC_test	L04	7500	deletion
MAtt_ICC_test	L05	5000	deletion
MAtt_ICC_test	L06	7500	deletion
MAtt_ICC_test	L07	5000	deletion
MAtt_ICC_test	L08	7500	deletion
MAtt_ICC_test	L09	5000	deletion
MAtt_ICC_test	L10	7500	deletion
MAtt_ICC_test	L11	5000	deletion
MAtt_ICC_test	L12	7500	deletion
MAtt_ICC_test	L13	5000	deletion
MAtt_ICC_test	L14	7500	deletion
MAtt_ICC_test	L15	5000	deletion
MAtt_ICC_test	L16	7500	deletion
MAtt_ICC_test	L17	5000	deletion
MAtt_ICC_test	L18	7500	deletion
MAtt_ICC_test	L19	5000	deletion
MAtt_ICC_test	L20	7500	deletion
MAtt_ICC_test	L21	5000	deletion
MAtt_ICC_test	L22	7500	deletion
MAtt_ICC_test	L23	5000	deletion
MAtt_ICC_test	L24	7500	deletion
MAtt_ICC_test	M01	2500	control
MAtt_ICC_test	M02	10000	control
MAtt_ICC_test	M03	2500	control
MAtt_ICC_test	M04	10000	control
MAtt_ICC_test	M05	2500	control
MAtt_ICC_test	M06	10000	control
MAtt_ICC_test	M07	2500	control
MAtt_ICC_test	M08	10000	control
MAtt_ICC_test	M09	2500	control
MAtt_ICC_test	M10	10000	control
MAtt_ICC_test	M11	2500	control
MAtt_ICC_test	M12	10000	control
MAtt_ICC_test	M13	2500	control
MAtt_ICC_test	M14	10000	control
MAtt_ICC_test	M15	2500	control
MAtt_ICC_test	M16	10000	control
MAtt_ICC_test	M17	2500	control
MAtt_ICC_test	M18	10000	control
MAtt_ICC_test	M19	2500	control
MAtt_ICC_test	M20	10000	control
MAtt_ICC_test	M21	2500	control
MAtt_ICC_test	M22	10000	control
MAtt_ICC_test	M23	2500	control
MAtt_ICC_test	M24	10000	control
MAtt_ICC_test	N01	5000	control
MAtt_ICC_test	N02	7500	control
MAtt_ICC_test	N03	5000	control
MAtt_ICC_test	N04	7500	control
MAtt_ICC_test	N05	5000	control
MAtt_ICC_test	N06	7500	control
MAtt_ICC_test	N07	5000	control
MAtt_ICC_test	N08	7500	control
MAtt_ICC_test	N09	5000	control
MAtt_ICC_test	N10	7500	control
MAtt_ICC_test	N11	5000	control
MAtt_ICC_test	N12	7500	control
MAtt_ICC_test	N13	5000	control
MAtt_ICC_test	N14	7500	control
MAtt_ICC_test	N15	5000	control
MAtt_ICC_test	N16	7500	control
MAtt_ICC_test	N17	5000	control
MAtt_ICC_test	N18	7500	control
MAtt_ICC_test	N19	5000	control
MAtt_ICC_test	N20	7500	control
MAtt_ICC_test	N21	5000	control
MAtt_ICC_test	N22	7500	control
MAtt_ICC_test	N23	5000	control
MAtt_ICC_test	N24	7500	control
MAtt_ICC_test	O01	2500	deletion
MAtt_ICC_test	O02	10000	deletion
MAtt_ICC_test	O03	2500	deletion
MAtt_ICC_test	O04	10000	deletion
MAtt_ICC_test	O05	2500	deletion
MAtt_ICC_test	O06	10000	deletion
MAtt_ICC_test	O07	2500	deletion
MAtt_ICC_test	O08	10000	deletion
MAtt_ICC_test	O09	2500	deletion
MAtt_ICC_test	O10	10000	deletion
MAtt_ICC_test	O11	2500	deletion
MAtt_ICC_test	O12	10000	deletion
MAtt_ICC_test	O13	2500	deletion
MAtt_ICC_test	O14	10000	deletion
MAtt_ICC_test	O15	2500	deletion
MAtt_ICC_test	O16	10000	deletion
MAtt_ICC_test	O17	2500	deletion
MAtt_ICC_test	O18	10000	deletion
MAtt_ICC_test	O19	2500	deletion
MAtt_ICC_test	O20	10000	deletion
MAtt_ICC_test	O21	2500	deletion
MAtt_ICC_test	O22	10000	deletion
MAtt_ICC_test	O23	2500	deletion
MAtt_ICC_test	O24	10000	deletion
MAtt_ICC_test	P01	5000	deletion
MAtt_ICC_test	P02	7500	deletion
MAtt_ICC_test	P03	5000	deletion
MAtt_ICC_test	P04	7500	deletion
MAtt_ICC_test	P05	5000	deletion
MAtt_ICC_test	P06	7500	deletion
MAtt_ICC_test	P07	5000	deletion
MAtt_ICC_test	P08	7500	deletion
MAtt_ICC_test	P09	5000	deletion
MAtt_ICC_test	P10	7500	deletion
MAtt_ICC_test	P11	5000	deletion
MAtt_ICC_test	P12	7500	deletion
MAtt_ICC_test	P13	5000	deletion
MAtt_ICC_test	P14	7500	deletion
MAtt_ICC_test	P15	5000	deletion
MAtt_ICC_test	P16	7500	deletion
MAtt_ICC_test	P17	5000	deletion
MAtt_ICC_test	P18	7500	deletion
MAtt_ICC_test	P19	5000	deletion
MAtt_ICC_test	P20	7500	deletion
MAtt_ICC_test	P21	5000	deletion
MAtt_ICC_test	P22	7500	deletion
MAtt_ICC_test	P23	5000	deletion
MAtt_ICC_test	P24	7500	deletion
