FileName_OrigMAP2,PathName_OrigMAP2,FileName_OrigSynapse,PathName_OrigSynapse,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r01c09f04p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f04p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f04p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,4,0.135918796,2020-09-23T15:08:50.427-04:00,2,2,1,DAPI,9,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0.000645814,-1.00E-06,1
r01c09f04p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f04p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f04p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,4,0.135919705,2020-09-23T15:08:51.377-04:00,2,2,1,DAPI,9,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0.000645814,0,1
r01c09f05p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f05p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f05p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,5,0.135918796,2020-09-23T15:08:52.75-04:00,2,2,1,DAPI,9,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0,-2.00E-06,1
r01c09f05p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f05p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f05p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,5,0.135919794,2020-09-23T15:08:53.703-04:00,2,2,1,DAPI,9,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0,-1.00E-06,1
r01c09f05p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f05p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f05p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,5,0.135920793,2020-09-23T15:08:54.653-04:00,2,2,1,DAPI,9,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0,0,1
r01c09f06p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f06p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f06p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,6,0.135917902,2020-09-23T15:08:56.027-04:00,2,2,1,DAPI,9,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0,-2.00E-06,1
r01c09f06p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f06p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f06p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,6,0.1359189,2020-09-23T15:08:56.977-04:00,2,2,1,DAPI,9,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0,-1.00E-06,1
r01c09f06p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f06p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f06p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,6,0.135919899,2020-09-23T15:08:57.93-04:00,2,2,1,DAPI,9,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0,0,1
r01c09f07p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f07p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f07p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,7,0.135921195,2020-09-23T15:08:59.317-04:00,2,2,1,DAPI,9,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,-0.000645814,-2.00E-06,1
r01c09f07p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f07p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f07p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,7,0.135922194,2020-09-23T15:09:00.27-04:00,2,2,1,DAPI,9,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,-0.000645814,-1.00E-06,1
r01c09f07p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f07p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f07p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,7,0.135923207,2020-09-23T15:09:01.22-04:00,2,2,1,DAPI,9,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,-0.000645814,0,1
r01c09f08p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f08p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f08p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,8,0.135920301,2020-09-23T15:09:02.627-04:00,2,2,1,DAPI,9,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,-0.000645814,-2.00E-06,1
r01c09f08p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f08p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f08p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,8,0.135921299,2020-09-23T15:09:03.577-04:00,2,2,1,DAPI,9,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,-0.000645814,-1.00E-06,1
r01c09f08p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f08p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c09f08p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A09,8,0.135922298,2020-09-23T15:09:04.577-04:00,2,2,1,DAPI,9,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,-0.000645814,0,1
r01c10f01p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f01p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f01p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,1,0.135916799,2020-09-23T15:09:06.54-04:00,2,2,1,DAPI,10,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0,-2.00E-06,1
r01c10f01p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f01p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f01p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,1,0.135917798,2020-09-23T15:09:07.477-04:00,2,2,1,DAPI,10,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0,-1.00E-06,1
r01c10f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,1,0.135918796,2020-09-23T15:09:08.427-04:00,2,2,1,DAPI,10,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0,0,1
r01c10f02p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f02p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f02p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,2,0.135919005,2020-09-23T15:09:09.817-04:00,2,2,1,DAPI,10,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0.000645814,-2.00E-06,1
r01c10f02p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f02p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f02p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,2,0.135920003,2020-09-23T15:09:10.767-04:00,2,2,1,DAPI,10,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0.000645814,-1.00E-06,1
r01c10f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,2,0.135921106,2020-09-23T15:09:11.72-04:00,2,2,1,DAPI,10,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0.000645814,0,1
r01c10f03p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f03p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f03p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,3,0.135914207,2020-09-23T15:09:13.607-04:00,2,2,1,DAPI,10,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0.000645814,-2.00E-06,1
r01c10f03p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f03p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f03p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,3,0.135915205,2020-09-23T15:09:14.56-04:00,2,2,1,DAPI,10,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0.000645814,-1.00E-06,1
r01c10f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,3,0.135916203,2020-09-23T15:09:15.51-04:00,2,2,1,DAPI,10,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0.000645814,0,1
